scenario_id,network,heat_curve_stage,tes_node,baseline,TAC_eur_per_a,CAPEX_annual_eur_per_a,OPEX_annual_eur_per_a,LCOH_eur_per_MWh,payback_years,cost_reduction_pct,NPV_eur,co2_t_per_a,co2_reduction_pct,electrification_pct,renewable_heat_pct,Q_WP_opt_MW,Q_EK_opt_MW,V_TES_m3,h_TES_m,E_TES_MWh,TES_cycles_per_a,TES_utilization_pct,WP_hours_per_a,COP_annual_mean,pump_energy_MWh_el_per_a,waste_heat_utilization_pct,DSM_activation_MWh_per_a,k_opt,T_VL_min_opt_c,T_VL_avg_c,p_max_bar,p_min_bar,endog_site
SB-S6-HK1__hp_j_psw__tes_j_psw,stadtbach,HK1,,False,9390864.0,2584495.0,6806369.0,14.67,0.6,14.84,20391473.0,26681.5,34.18,11.65,11.65,15.53,0.0,4981.7,38.5,84.5,875.1,40.97,5311,3.21,,,,0.8,65.0,,,,j_psw
SB-S6-HK2__hp_j_hkw__tes_j_hkw,stadtbach,HK2,,False,11012602.0,548489.0,10464112.0,17.21,,0.13,181044.0,40468.1,0.17,0.0,0.0,0.0,1.01,,,,,,0,,,,,0.6,60.0,,,,j_hkw
SB-S6-HK2__hp_j_hkw__tes_j_man,stadtbach,HK2,,False,11011252.0,548828.0,10462424.0,17.21,0.0,0.14,197865.0,40463.3,0.18,0.0,0.0,0.0,1.0,,,,,,0,,,,,0.6,60.0,,,,j_man
SB-S6-HK2__hp_j_hkw__tes_j_ost,stadtbach,HK2,,False,11013474.0,548624.0,10464849.0,17.21,,0.12,170178.0,40483.0,0.14,0.0,0.0,0.0,0.99,,,,,,0,,,,,0.6,60.0,,,,j_ost
SB-S6-HK2__hp_j_hkw__tes_j_pss,stadtbach,HK2,,False,20096577.0,4635323.0,15461254.0,31.4,,-82.25,-113025370.0,57385.5,-41.56,5.61,5.61,50.0,9.9,,,,,,1157,3.1,,,,0.6,60.0,,,,j_pss
SB-S6-HK2__hp_j_hkw__tes_j_psw,stadtbach,HK2,,False,714913790.0,3643950.0,711269840.0,1117.1,,-6383.23,-8771983627.0,155809.8,-284.35,15.18,15.18,50.0,9.9,,,,,,6514,3.27,,,,0.6,60.0,,,,j_psw
SB-S6-HK2__hp_j_man__tes_j_hkw,stadtbach,HK2,,False,11011594.0,548783.0,10462811.0,17.21,0.0,0.14,193594.0,40455.4,0.2,0.0,0.0,0.0,1.0,,,,,,0,,,,,0.6,60.0,,,,j_hkw
SB-S6-HK2__hp_j_man__tes_j_man,stadtbach,HK2,,False,276521684.0,4975223.0,271546461.0,432.08,,-2407.65,-3308648987.0,111163.1,-174.22,0.31,0.31,50.0,9.9,,,,,,59,3.1,,,,0.6,60.0,,,,j_man
SB-S6-HK2__hp_j_man__tes_j_ost,stadtbach,HK2,,False,11006288.0,549374.0,10456913.0,17.2,0.0,0.19,259726.0,40430.3,0.27,0.0,0.0,0.0,0.99,,,,,,0,,,,,0.6,60.0,,,,j_ost
SB-S6-HK2__hp_j_man__tes_j_pss,stadtbach,HK2,,False,9908121.0,1116576.0,8791544.0,15.48,0.3,10.15,13945318.0,34696.0,14.41,0.0,0.0,0.0,0.0,4981.7,38.5,84.5,619.9,21.86,0,,,,,0.6,60.0,,,,j_pss
SB-S6-HK2__hp_j_man__tes_j_psw,stadtbach,HK2,,False,10603384.0,1075143.0,9528241.0,16.57,0.6,3.84,5280798.0,35006.1,13.65,0.0,0.0,0.0,5.74,4981.7,38.5,84.5,656.2,30.38,0,,,,,0.6,60.0,,,,j_psw
SB-S6-HK2__hp_j_ost__tes_j_hkw,stadtbach,HK2,,False,11088473.0,554851.0,10533623.0,17.33,,-0.56,-764487.0,40448.1,0.22,0.0,0.0,0.0,1.74,,,,,,0,,,,,0.6,60.0,,,,j_hkw
SB-S6-HK2__hp_j_ost__tes_j_man,stadtbach,HK2,,False,11100144.0,552880.0,10547264.0,17.34,,-0.66,-909932.0,40503.8,0.08,0.0,0.0,0.0,1.74,,,,,,0,,,,,0.6,60.0,,,,j_man
SB-S6-HK2__hp_j_ost__tes_j_ost,stadtbach,HK2,,False,11004922.0,548985.0,10455936.0,17.2,0.0,0.2,276750.0,40400.4,0.34,0.0,0.0,0.0,1.02,,,,,,0,,,,,0.6,60.0,,,,j_ost
SB-S6-HK2__hp_j_ost__tes_j_pss,stadtbach,HK2,,False,9906974.0,1116895.0,8790079.0,15.48,0.3,10.16,13959601.0,34698.2,14.41,0.0,0.0,0.0,0.0,4981.7,38.5,84.5,620.3,23.73,0,,,,,0.6,60.0,,,,j_pss
SB-S6-HK2__hp_j_ost__tes_j_psw,stadtbach,HK2,,False,30349505.0,1347622.0,29001883.0,47.42,,-175.23,-240799515.0,57848.7,-42.7,0.0,0.0,0.0,8.67,4981.7,38.5,84.5,889.7,47.29,0,,,,,0.6,60.0,,,,j_psw
SB-S6-HK2__hp_j_pss__tes_j_hkw,stadtbach,HK2,,False,10348374.0,2401188.0,7947186.0,16.17,0.7,6.16,8458792.0,29107.9,28.2,15.79,15.79,21.36,0.99,,,,,,6125,3.27,,,,0.6,60.0,,,,j_hkw
SB-S6-HK2__hp_j_pss__tes_j_man,stadtbach,HK2,,False,10351930.0,2407168.0,7944762.0,16.18,0.7,6.12,8414476.0,29032.2,28.38,15.88,15.88,21.36,1.27,,,,,,6100,3.26,,,,0.6,60.0,,,,j_man
SB-S6-HK2__hp_j_pss__tes_j_ost,stadtbach,HK2,,False,10264551.0,2041202.0,8223349.0,16.04,0.7,6.92,9503408.0,30489.1,24.79,13.4,13.4,16.95,0.0,,,,,,6081,3.31,,,,0.6,60.0,,,,j_ost
SB-S6-HK2__hp_j_pss__tes_j_pss,stadtbach,HK2,,False,9274587.0,2500266.0,6774322.0,14.49,0.5,15.89,21840544.0,26676.0,34.2,11.24,11.24,14.72,0.0,4981.7,38.5,84.5,874.7,37.44,5371,3.34,,,,0.6,60.0,,,,j_pss
SB-S6-HK2__hp_j_pss__tes_j_psw,stadtbach,HK2,,False,9709979.0,2259161.0,7450817.0,15.17,0.6,11.94,16414603.0,28497.6,29.7,10.24,10.24,13.88,0.0,4981.7,38.5,84.5,457.4,32.8,5918,3.4,,,,0.6,60.0,,,,j_psw
SB-S6-HK2__hp_j_psw__tes_j_hkw,stadtbach,HK2,,False,10406739.0,2348672.0,8058068.0,16.26,0.7,5.63,7731428.0,30268.6,25.33,13.81,13.81,17.63,0.0,2582.2,30.93,43.8,163.0,45.38,5954,3.3,,,,0.6,60.0,,,,j_hkw
SB-S6-HK2__hp_j_psw__tes_j_man,stadtbach,HK2,,False,10284285.0,2158958.0,8125327.0,16.07,0.7,6.74,9257483.0,30200.3,25.5,14.12,14.12,18.27,0.0,,,,,,6135,3.3,,,,0.6,60.0,,,,j_man
SB-S6-HK2__hp_j_psw__tes_j_ost,stadtbach,HK2,,False,10303051.0,2243721.0,8059331.0,16.1,0.7,6.57,9023607.0,29797.7,26.49,14.72,14.72,19.32,0.0,,,,,,6105,3.28,,,,0.6,60.0,,,,j_ost
SB-S6-HK2__hp_j_psw__tes_j_pss,stadtbach,HK2,,False,9566361.0,2081878.0,7484483.0,14.95,0.5,13.25,18204403.0,28922.6,28.65,8.96,8.96,11.36,0.0,4981.7,38.5,84.5,495.9,28.67,5800,3.46,,,,0.6,60.0,,,,j_pss
SB-S6-HK2__hp_j_psw__tes_j_psw,stadtbach,HK2,,False,9288885.0,2585413.0,6703472.0,14.51,0.5,15.76,21662364.0,26243.9,35.26,11.89,11.89,15.83,0.0,4981.7,38.5,84.5,879.0,40.02,5416,3.32,,,,0.6,60.0,,,,j_psw
SB-S7-HK0,stadtbach,HK0,,False,10430660.0,2177662.0,8252998.0,16.3,0.7,5.41,7433322.0,30905.6,23.76,12.32,12.32,16.76,0.0,937.1,22.06,65.7,80.2,45.72,5653,2.88,,,,1.0,70.0,100.67,20.0,5.6,j_psw
SB-S7-HK1,stadtbach,HK1,,False,10343163.0,2243794.0,8099369.0,16.16,0.7,6.2,8523724.0,30260.7,25.35,12.71,12.71,17.6,0.0,1037.9,22.83,84.5,73.9,46.97,5537,2.91,,,,0.8,65.0,99.93,20.0,5.6,j_psw
SB-S7-HK2,stadtbach,HK2,,False,10226758.0,2209206.0,8017552.0,15.98,0.7,7.26,9974391.0,29995.4,26.01,12.8,12.8,17.53,0.0,970.5,22.32,84.5,68.2,45.82,5656,3.03,,,,0.6,60.0,99.96,20.0,5.6,j_psw
ZZDIAG-MMS1HK0-PFIX,memmingen,HK0,S1,False,21925.0,2655.0,19270.0,30.23,,95.66,6022455.0,34.5,93.11,37.0,37.0,1.03,0.0,82.5,9.82,1.4,8.2,37.52,336,3.0,,,,1.0,74.0,92.87,20.0,6.282,
ZZDIAG-SBS1HK0-PFIX,stadtbach,HK0,S1,False,783097.0,165248.0,617849.0,18.26,,92.9,127663277.0,1795.6,95.57,30.4,30.4,46.84,0.99,8607.5,46.2,146.0,8.7,53.08,330,3.01,,,,1.0,70.0,113.88,20.0,5.6,
